index,label,tweet
1501,0,man i was in jail in waukesha a few years back and i heard that there arent any skins out there any more hows the scene out there has it picked up in the last few years or was the guy i talked to full of it
1502,1,id like kids eventually but not now as for your sterlization that is great there really is no use for ppl to produce kids if they are wackos being a nutjob is herditary
1503,0,there are a crap load of people from so cal and a whole bunch just went to a show last weekend
1504,0,i know a couple of skins klansmen who live in the hb area
1505,0,just joined the best membership in the world and need someone to show the ropes on this site also looking for az girls in phoenix area
1506,0,live in peoria az
1507,0,are there any normal people left
1508,0,should n t they be fluffing your pillows and feeding you grapes while they watch that football game
1509,0,seriously now best of luck 88 crissy
1510,0,nice to see you on this board mo i posted a thread on this a week or so ago and here it is
1511,0,https www stormfront org forum show threadid 54094 i hope to see you around here a little more
1512,0,i have always enjoyed your posts on other boards
1513,0,hey i just moved here and dont know anyone yet so if anyone lives around here id like meet ya and hang out or something
1514,0,88 im looking for a white power female for talk and to hang out if you would like to hang out or talk pm me i live in austin texas looking for a wp girl any where near austin 88
1515,0,uh the thread is about how i am never going to find a guy because i am way too picky lol
1516,0,in an effort to tie the thread back together
1517,0,i ll be at that show and i m a brunette
1518,0,damn i m cool
1519,0,i would like to help out on this project
1520,0,pm or email me when it gets to the actual planning stage please
1521,0,weissersturm why u want to kick greeks u have too much nationalistic minds then why u live in usa
1522,0,hello my name is sean brennan i live in mission kansas i m looking for more people in my area to hang out with please email me at nirvana emailnerd com
1523,0,seeking any good single woman in the fox valley area for some conversation and maybe some romance
1524,0,are you my white princess
1525,0,hi i would love to chat with u pm me when u are online ok i am a strong aryan woman
1526,0,hey everyone i dont know really where to post this but im new to the board and would just like to say hello to everyone so hello
1527,0,im an irish n s skin id like to hear from any skin or nonskin n s girls from around the world 88
1528,0,i m looking for any white females in the fort hood area to talk to
1529,0,i m also looking for friends male or female
1530,0,unfortunately i m over by houston funny i was born in bastrop la
1531,0,btw are you allread in the texas site i can send you an invite if you re not we ve got over a 100 members so far
1532,0,1wolf what is the tight referring to in your slogan
1533,0,tight as in good pals
1534,0,tight as in good abs
1535,0,tight as in do n t be a tramp
1536,0,i have an awesome tattooist in the burbs of chicago
1537,0,he has won many awards and has been featured in tatto magazine
1538,0,sounds like a good thing i ll pitch in for food but if we meet in a park or something like that somebody please do n t forget the beer permit lol
